grafo,modelo,n_nodes,n_edges,density,avg_clustering,avg_degree,transitivity,degree_assortativity,degree_entropy,avg_eccentricity,nodes_edges_ratio,max_min_degree_ratio,clustering_std,clustering_entropy,diameter,avg_shortest_path,radius,stress,reconstruction_error
watts_strogatz_p0.72,deepwalk,100,200,0.04040404040404041,0.032238095238095246,4.0,0.04316546762589928,-0.08716235032024576,4.5485256913723076,5.29,0.5,4.0,0.07465675043482356,2.867663592070703,6,3.4652525252525255,4,16.5175588519244,6.465035952076767
watts_strogatz_p0.72,walklets,100,200,0.04040404040404041,0.032238095238095246,4.0,0.04316546762589928,-0.08716235032024576,4.5485256913723076,5.29,0.5,4.0,0.07465675043482356,2.867663592070703,6,3.4652525252525255,4,7.259092029847504,5.107664552746397
watts_strogatz_p0.72,hope,100,200,0.04040404040404041,0.032238095238095246,4.0,0.04316546762589928,-0.08716235032024576,4.5485256913723076,5.29,0.5,4.0,0.07465675043482356,2.867663592070703,6,3.4652525252525255,4,1.8059252520975404,3.269454418143841
watts_strogatz_p0.72,node2vec,100,200,0.04040404040404041,0.032238095238095246,4.0,0.04316546762589928,-0.08716235032024576,4.5485256913723076,5.29,0.5,4.0,0.07465675043482356,2.867663592070703,6,3.4652525252525255,4,15.466387788638658,6.331984365540322
watts_strogatz_p0.72,netmf,100,200,0.04040404040404041,0.032238095238095246,4.0,0.04316546762589928,-0.08716235032024576,4.5485256913723076,5.29,0.5,4.0,0.07465675043482356,2.867663592070703,6,3.4652525252525255,4,2.281161437735381,3.7633915208566067
watts_strogatz_p0.72,grarep,100,200,0.04040404040404041,0.032238095238095246,4.0,0.04316546762589928,-0.08716235032024576,4.5485256913723076,5.29,0.5,4.0,0.07465675043482356,2.867663592070703,6,3.4652525252525255,4,7482.366503446437,88.5054433926669
watts_strogatz_p0.75,deepwalk,100,200,0.04040404040404041,0.022793650793650796,4.0,0.0297029702970297,0.04694123835752031,4.540191552607261,5.23,0.5,4.5,0.057856443917654266,2.707881360005301,6,3.422828282828283,4,15.938873925209062,6.347871952345877
watts_strogatz_p0.75,walklets,100,200,0.04040404040404041,0.022793650793650796,4.0,0.0297029702970297,0.04694123835752031,4.540191552607261,5.23,0.5,4.5,0.057856443917654266,2.707881360005301,6,3.422828282828283,4,7.748950009326021,5.15444117738743
watts_strogatz_p0.75,hope,100,200,0.04040404040404041,0.022793650793650796,4.0,0.0297029702970297,0.04694123835752031,4.540191552607261,5.23,0.5,4.5,0.057856443917654266,2.707881360005301,6,3.422828282828283,4,1.9573585176159267,3.25888240294023
watts_strogatz_p0.75,node2vec,100,200,0.04040404040404041,0.022793650793650796,4.0,0.0297029702970297,0.04694123835752031,4.540191552607261,5.23,0.5,4.5,0.057856443917654266,2.707881360005301,6,3.422828282828283,4,16.102515434867275,6.364517040349016
watts_strogatz_p0.75,netmf,100,200,0.04040404040404041,0.022793650793650796,4.0,0.0297029702970297,0.04694123835752031,4.540191552607261,5.23,0.5,4.5,0.057856443917654266,2.707881360005301,6,3.422828282828283,4,2.31021440772155,3.7647652455050538
watts_strogatz_p0.75,grarep,100,200,0.04040404040404041,0.022793650793650796,4.0,0.0297029702970297,0.04694123835752031,4.540191552607261,5.23,0.5,4.5,0.057856443917654266,2.707881360005301,6,3.422828282828283,4,7284.039277657636,87.19726673049156
watts_strogatz_p0.78,deepwalk,100,200,0.04040404040404041,0.04409523809523809,4.0,0.02608695652173913,-0.06257982120051153,4.5502416969750845,5.23,0.5,3.5,0.13136578900741985,2.5800121650433816,6,3.436969696969697,4,15.91647962316174,6.360742707396999
watts_strogatz_p0.78,walklets,100,200,0.04040404040404041,0.04409523809523809,4.0,0.02608695652173913,-0.06257982120051153,4.5502416969750845,5.23,0.5,3.5,0.13136578900741985,2.5800121650433816,6,3.436969696969697,4,7.338790467510269,5.093021140628391
watts_strogatz_p0.78,hope,100,200,0.04040404040404041,0.04409523809523809,4.0,0.02608695652173913,-0.06257982120051153,4.5502416969750845,5.23,0.5,3.5,0.13136578900741985,2.5800121650433816,6,3.436969696969697,4,1.866201806084186,3.2757096392458136
watts_strogatz_p0.78,node2vec,100,200,0.04040404040404041,0.04409523809523809,4.0,0.02608695652173913,-0.06257982120051153,4.5502416969750845,5.23,0.5,3.5,0.13136578900741985,2.5800121650433816,6,3.436969696969697,4,15.712531849801325,6.330544572069187
watts_strogatz_p0.78,netmf,100,200,0.04040404040404041,0.04409523809523809,4.0,0.02608695652173913,-0.06257982120051153,4.5502416969750845,5.23,0.5,3.5,0.13136578900741985,2.5800121650433816,6,3.436969696969697,4,2.336183335313589,3.770242220994198
watts_strogatz_p0.78,grarep,100,200,0.04040404040404041,0.04409523809523809,4.0,0.02608695652173913,-0.06257982120051153,4.5502416969750845,5.23,0.5,3.5,0.13136578900741985,2.5800121650433816,6,3.436969696969697,4,7326.449827715947,87.52198259064646
watts_strogatz_p0.81,deepwalk,100,200,0.04040404040404041,0.025619047619047618,4.0,0.02643171806167401,-0.08567944199051152,4.554636657478215,5.44,0.5,3.5,0.06936308885306432,2.615411009582055,6,3.5014141414141413,5,14.982310189328441,6.30252071091623
watts_strogatz_p0.81,walklets,100,200,0.04040404040404041,0.025619047619047618,4.0,0.02643171806167401,-0.08567944199051152,4.554636657478215,5.44,0.5,3.5,0.06936308885306432,2.615411009582055,6,3.5014141414141413,5,7.294792288758628,5.145486184659631
watts_strogatz_p0.81,hope,100,200,0.04040404040404041,0.025619047619047618,4.0,0.02643171806167401,-0.08567944199051152,4.554636657478215,5.44,0.5,3.5,0.06936308885306432,2.615411009582055,6,3.5014141414141413,5,1.823360489868402,3.2691363570666074
watts_strogatz_p0.81,node2vec,100,200,0.04040404040404041,0.025619047619047618,4.0,0.02643171806167401,-0.08567944199051152,4.554636657478215,5.44,0.5,3.5,0.06936308885306432,2.615411009582055,6,3.5014141414141413,5,15.792036645830427,6.407441714604696
watts_strogatz_p0.81,netmf,100,200,0.04040404040404041,0.025619047619047618,4.0,0.02643171806167401,-0.08567944199051152,4.554636657478215,5.44,0.5,3.5,0.06936308885306432,2.615411009582055,6,3.5014141414141413,5,2.2277861183101964,3.7786531954341465
watts_strogatz_p0.81,grarep,100,200,0.04040404040404041,0.025619047619047618,4.0,0.02643171806167401,-0.08567944199051152,4.554636657478215,5.44,0.5,3.5,0.06936308885306432,2.615411009582055,6,3.5014141414141413,5,7800.344437727094,90.23961153049662
watts_strogatz_p0.84,deepwalk,100,200,0.04040404040404041,0.07495238095238092,4.0,0.047075606276747506,-0.11303578668042664,4.541828765077061,5.49,0.5,4.0,0.18542666372193511,3.001910851570124,7,3.475959595959596,5,15.551933939515491,6.3451941252718065
watts_strogatz_p0.84,walklets,100,200,0.04040404040404041,0.07495238095238092,4.0,0.047075606276747506,-0.11303578668042664,4.541828765077061,5.49,0.5,4.0,0.18542666372193511,3.001910851570124,7,3.475959595959596,5,7.737646623650807,5.197483777132901
watts_strogatz_p0.84,hope,100,200,0.04040404040404041,0.07495238095238092,4.0,0.047075606276747506,-0.11303578668042664,4.541828765077061,5.49,0.5,4.0,0.18542666372193511,3.001910851570124,7,3.475959595959596,5,1.9026865178704673,3.272068130608761
watts_strogatz_p0.84,node2vec,100,200,0.04040404040404041,0.07495238095238092,4.0,0.047075606276747506,-0.11303578668042664,4.541828765077061,5.49,0.5,4.0,0.18542666372193511,3.001910851570124,7,3.475959595959596,5,15.495550228821251,6.341221101500771
watts_strogatz_p0.84,netmf,100,200,0.04040404040404041,0.07495238095238092,4.0,0.047075606276747506,-0.11303578668042664,4.541828765077061,5.49,0.5,4.0,0.18542666372193511,3.001910851570124,7,3.475959595959596,5,2.2947418357967737,3.778240284678912
watts_strogatz_p0.84,grarep,100,200,0.04040404040404041,0.07495238095238092,4.0,0.047075606276747506,-0.11303578668042664,4.541828765077061,5.49,0.5,4.0,0.18542666372193511,3.001910851570124,7,3.475959595959596,5,7650.510587155015,89.25962727710454
watts_strogatz_p0.88,deepwalk,100,200,0.04040404040404041,0.04347619047619049,4.0,0.029085872576177285,-0.10961319091569047,4.532744718713432,5.16,0.5,4.5,0.12879461228714115,2.622279162529937,6,3.3806060606060604,4,17.478248057725736,6.496199700374796
watts_strogatz_p0.88,walklets,100,200,0.04040404040404041,0.04347619047619049,4.0,0.029085872576177285,-0.10961319091569047,4.532744718713432,5.16,0.5,4.5,0.12879461228714115,2.622279162529937,6,3.3806060606060604,4,7.194063996502517,5.009862709406651
watts_strogatz_p0.88,hope,100,200,0.04040404040404041,0.04347619047619049,4.0,0.029085872576177285,-0.10961319091569047,4.532744718713432,5.16,0.5,4.5,0.12879461228714115,2.622279162529937,6,3.3806060606060604,4,2.000587585929832,3.2643193775475625
watts_strogatz_p0.88,node2vec,100,200,0.04040404040404041,0.04347619047619049,4.0,0.029085872576177285,-0.10961319091569047,4.532744718713432,5.16,0.5,4.5,0.12879461228714115,2.622279162529937,6,3.3806060606060604,4,16.747821641990445,6.404917335438006
watts_strogatz_p0.88,netmf,100,200,0.04040404040404041,0.04347619047619049,4.0,0.029085872576177285,-0.10961319091569047,4.532744718713432,5.16,0.5,4.5,0.12879461228714115,2.622279162529937,6,3.3806060606060604,4,2.3948001089147968,3.7454478035189886
watts_strogatz_p0.88,grarep,100,200,0.04040404040404041,0.04347619047619049,4.0,0.029085872576177285,-0.10961319091569047,4.532744718713432,5.16,0.5,4.5,0.12879461228714115,2.622279162529937,6,3.3806060606060604,4,6978.988070626662,85.39568978974313
watts_strogatz_p0.91,deepwalk,100,200,0.04040404040404041,0.06816666666666665,4.0,0.04329004329004329,-0.13953518282723051,4.54727430792569,5.26,0.5,4.0,0.1832116649461371,2.8424905280064072,6,3.4355555555555557,4,16.713297419210388,6.456895864467429
watts_strogatz_p0.91,walklets,100,200,0.04040404040404041,0.06816666666666665,4.0,0.04329004329004329,-0.13953518282723051,4.54727430792569,5.26,0.5,4.0,0.1832116649461371,2.8424905280064072,6,3.4355555555555557,4,7.140245881153778,5.051754741861362
watts_strogatz_p0.91,hope,100,200,0.04040404040404041,0.06816666666666665,4.0,0.04329004329004329,-0.13953518282723051,4.54727430792569,5.26,0.5,4.0,0.1832116649461371,2.8424905280064072,6,3.4355555555555557,4,1.8824849853504333,3.272574733989407
watts_strogatz_p0.91,node2vec,100,200,0.04040404040404041,0.06816666666666665,4.0,0.04329004329004329,-0.13953518282723051,4.54727430792569,5.26,0.5,4.0,0.1832116649461371,2.8424905280064072,6,3.4355555555555557,4,16.69586590623031,6.453450263196772
watts_strogatz_p0.91,netmf,100,200,0.04040404040404041,0.06816666666666665,4.0,0.04329004329004329,-0.13953518282723051,4.54727430792569,5.26,0.5,4.0,0.1832116649461371,2.8424905280064072,6,3.4355555555555557,4,2.3534906958046435,3.772480643855201
watts_strogatz_p0.91,grarep,100,200,0.04040404040404041,0.06816666666666665,4.0,0.04329004329004329,-0.13953518282723051,4.54727430792569,5.26,0.5,4.0,0.1832116649461371,2.8424905280064072,6,3.4355555555555557,4,7264.23478097274,87.12763223282015
watts_strogatz_p0.94,deepwalk,100,200,0.04040404040404041,0.04961904761904762,4.0,0.034139402560455195,-0.18836112058923907,4.541124576137178,5.33,0.5,4.0,0.15335134469783734,2.6427495347798775,6,3.466666666666667,5,16.13854987651557,6.420436784715363
watts_strogatz_p0.94,walklets,100,200,0.04040404040404041,0.04961904761904762,4.0,0.034139402560455195,-0.18836112058923907,4.541124576137178,5.33,0.5,4.0,0.15335134469783734,2.6427495347798775,6,3.466666666666667,5,7.671861642792222,5.185077562043161
watts_strogatz_p0.94,hope,100,200,0.04040404040404041,0.04961904761904762,4.0,0.034139402560455195,-0.18836112058923907,4.541124576137178,5.33,0.5,4.0,0.15335134469783734,2.6427495347798775,6,3.466666666666667,5,1.8640584911543718,3.2661150664753382
watts_strogatz_p0.94,node2vec,100,200,0.04040404040404041,0.04961904761904762,4.0,0.034139402560455195,-0.18836112058923907,4.541124576137178,5.33,0.5,4.0,0.15335134469783734,2.6427495347798775,6,3.466666666666667,5,15.957949390549711,6.391163057558464
watts_strogatz_p0.94,netmf,100,200,0.04040404040404041,0.04961904761904762,4.0,0.034139402560455195,-0.18836112058923907,4.541124576137178,5.33,0.5,4.0,0.15335134469783734,2.6427495347798775,6,3.466666666666667,5,2.2514581458414837,3.7385010544459023
watts_strogatz_p0.94,grarep,100,200,0.04040404040404041,0.04961904761904762,4.0,0.034139402560455195,-0.18836112058923907,4.541124576137178,5.33,0.5,4.0,0.15335134469783734,2.6427495347798775,6,3.466666666666667,5,7601.865190210367,89.12915825352525
watts_strogatz_p0.97,deepwalk,100,200,0.04040404040404041,0.05219047619047618,4.0,0.05042016806722689,-0.12837354216664595,4.534546717061709,5.2,0.5,4.0,0.09172798196699283,3.3212772653453486,6,3.4074747474747475,4,16.76240341800922,6.427360192693845
watts_strogatz_p0.97,walklets,100,200,0.04040404040404041,0.05219047619047618,4.0,0.05042016806722689,-0.12837354216664595,4.534546717061709,5.2,0.5,4.0,0.09172798196699283,3.3212772653453486,6,3.4074747474747475,4,6.939880050300383,4.986998503810227
watts_strogatz_p0.97,hope,100,200,0.04040404040404041,0.05219047619047618,4.0,0.05042016806722689,-0.12837354216664595,4.534546717061709,5.2,0.5,4.0,0.09172798196699283,3.3212772653453486,6,3.4074747474747475,4,1.9643574334166745,3.2641562879928436
watts_strogatz_p0.97,node2vec,100,200,0.04040404040404041,0.05219047619047618,4.0,0.05042016806722689,-0.12837354216664595,4.534546717061709,5.2,0.5,4.0,0.09172798196699283,3.3212772653453486,6,3.4074747474747475,4,16.61268185529944,6.417494821403966
watts_strogatz_p0.97,netmf,100,200,0.04040404040404041,0.05219047619047618,4.0,0.05042016806722689,-0.12837354216664595,4.534546717061709,5.2,0.5,4.0,0.09172798196699283,3.3212772653453486,6,3.4074747474747475,4,2.380122124334717,3.758778531864436
watts_strogatz_p0.97,grarep,100,200,0.04040404040404041,0.05219047619047618,4.0,0.05042016806722689,-0.12837354216664595,4.534546717061709,5.2,0.5,4.0,0.09172798196699283,3.3212772653453486,6,3.4074747474747475,4,7232.34381550416,86.9656973524768
watts_strogatz_p1.00,deepwalk,100,200,0.04040404040404041,0.0478809523809524,4.0,0.04207573632538569,-0.09785537558473849,4.536669079791666,5.22,0.5,4.0,0.11120750099091334,2.9254897575401833,6,3.4543434343434343,4,16.733314882310296,6.475905307615646
watts_strogatz_p1.00,walklets,100,200,0.04040404040404041,0.0478809523809524,4.0,0.04207573632538569,-0.09785537558473849,4.536669079791666,5.22,0.5,4.0,0.11120750099091334,2.9254897575401833,6,3.4543434343434343,4,7.914999967919462,5.206384903204562
watts_strogatz_p1.00,hope,100,200,0.04040404040404041,0.0478809523809524,4.0,0.04207573632538569,-0.09785537558473849,4.536669079791666,5.22,0.5,4.0,0.11120750099091334,2.9254897575401833,6,3.4543434343434343,4,1.8891810173380443,3.2648741630351905
watts_strogatz_p1.00,node2vec,100,200,0.04040404040404041,0.0478809523809524,4.0,0.04207573632538569,-0.09785537558473849,4.536669079791666,5.22,0.5,4.0,0.11120750099091334,2.9254897575401833,6,3.4543434343434343,4,16.667362809033463,6.46583752030074
watts_strogatz_p1.00,netmf,100,200,0.04040404040404041,0.0478809523809524,4.0,0.04207573632538569,-0.09785537558473849,4.536669079791666,5.22,0.5,4.0,0.11120750099091334,2.9254897575401833,6,3.4543434343434343,4,2.2890185174358715,3.750133050595871
watts_strogatz_p1.00,grarep,100,200,0.04040404040404041,0.0478809523809524,4.0,0.04207573632538569,-0.09785537558473849,4.536669079791666,5.22,0.5,4.0,0.11120750099091334,2.9254897575401833,6,3.4543434343434343,4,7553.960300090735,88.82695156752462
